Position X,Position Y,Position Z,Orientation Roll,Orientation Pitch,Orientation Yaw,Initial Z,Final Z,Delta Z,Success,Predicted Success
-0.0494334784205297,-0.1929775344423951,0.3090738409082331,1.1416872783889058,-0.0632502586555439,2.919735647879792,0.4004499690236959,0.3993340426759546,-0.0011159263477413,0,0
-0.0483572946440816,-0.1603374982403345,0.2686127991850991,0.9054927952054488,0.01263226043273,2.838760275494852,0.4003936957121828,0.64692298187575,0.2465292861635672,1,1
-0.0420851051805362,-0.1438676999206236,0.3430032430894143,1.2005376668540506,-0.188989359308792,2.929799892421878,0.3989840392279183,0.6475806557439685,0.2485966165160502,1,1
-0.0375592506095479,-0.1684964415243464,0.3533744714856957,1.3040168776532992,-0.1480114067515591,2.9625514166556823,0.3997459845115841,0.6472633356777208,0.2475173511661366,1,1
-0.0373548991768364,-0.1728816021964485,0.3950680282150329,1.5411095473765544,-0.3508808214525297,2.9389987086496654,0.4040729691425427,0.6537991404446677,0.249726171302125,1,0
-0.0363990303126262,-0.1627891371819267,0.3000452224401637,1.0129421376140937,-0.241521278221219,3.0697611500977526,0.4003723214540289,0.652316499200838,0.251944177746809,1,1
-0.030359956245923,-0.1110099847677798,0.5181281452725268,2.379706551798448,0.1418566169821823,3.0217524079285343,0.3997181336045751,0.6467615010722435,0.2470433674676683,1,1
-0.0319881381291306,-0.162935946024293,0.3781618821960721,1.4361289005942228,0.2405369774134307,2.915469539954923,0.3985539003525732,0.6419015806602891,0.2433476803077158,1,1
-0.0291502056997248,-0.1614937578895428,0.2890645851622267,0.9717765781495872,0.1159538490741897,2.8841913497859824,0.3991049542108333,0.6454148163885273,0.2463098621776939,1,1
-0.0313832662850097,-0.1585910719863503,0.3945227478205921,1.5369203294539575,0.0232042626257038,2.945442325694368,0.4001375001238764,0.6506802151327461,0.2505427150088697,1,1
-0.0287883939103275,-0.1612669940751617,0.3655720008515534,1.3633739494248185,0.0511224303341586,2.9541860073337918,0.4002167367126493,0.6507262074562103,0.250509470743561,1,1
-0.0267619050207985,-0.1828527130311517,0.2183348703839458,0.7689906565177339,-0.2216620781558317,-3.063523578169043,0.3999907038724555,0.4000435685711782,5.286469872262112e-05,0,0
-0.0204583623731166,-0.1564577539102828,0.359456762599268,1.3189063607711116,-0.0547627393513997,3.0256564802905963,0.400770881970127,0.6509181403581221,0.250147258387995,1,1
-0.0216727438344239,-0.1932983491769561,0.5418220788009029,2.2172478496544032,-0.2097877211923069,2.8740618090729564,0.3997948610280658,0.0249714600357286,-0.3748234009923372,0,0
-0.02008322982113,-0.1726794368633794,0.5979713669364459,2.4225943311062106,0.0529224506898469,3.08616987237312,0.4007242801041044,0.1883740410427933,-0.212350239061311,0,0
-0.0179589928663165,-0.1933326779155894,0.2481207735062622,0.8952201505530396,-0.1720248912495205,-3.097892666208513,0.4004626643435128,0.4002908201771099,-0.0001718441664029,0,0
-0.0135466770256603,-0.1565456970660096,0.3595389726245422,1.317930913617365,-0.080715541532991,3.076103698915067,0.3993402481969204,0.6480054691485666,0.2486652209516461,1,1
-0.0125535677931575,-0.1863195886723019,0.5459406139467432,2.2341798029604183,0.0070514173343774,3.0798285746896825,0.4006847048196176,0.400663574607635,-2.1130211982578476e-05,0,0
-0.0108471311318738,-0.1683822622807845,0.4154865732817628,1.6624269389121318,0.0476946228809306,3.081642709764811,0.4013804575717371,0.6522613861868247,0.2508809286150876,1,1
-0.0076048851740349,-0.124668731236053,0.3295309786353859,1.0564926887470585,0.0469540281170169,3.05415326597201,0.4000978893760503,0.6498968100641161,0.2497989206880658,1,1
-0.0054721516103052,-0.1368708620705767,0.4638650775573597,2.027205748008953,-0.2880901705937966,2.963028607893184,0.3992192448032976,0.6472455776095599,0.2480263328062623,1,1
-0.0036211404571543,-0.1284759071976594,0.5502237949329944,2.4461179714185257,-0.1436045905684455,2.943589626980753,0.4004600409749776,0.6494604295482844,0.2490003885733067,1,1
-0.0019782590091516,-0.1418968491144432,0.2215227811141381,0.6712300154011921,0.0289589918876258,3.091212759072937,0.3997878862028305,0.6502081951655349,0.2504203089627043,1,1
-2.7600070072118826e-17,-0.1213266326086283,0.5750460141372258,2.537360788921579,-0.0506726656680978,3.068355785657288,0.4006628066351624,0.3388536908654249,-0.0618091157697375,0,0
0.0018748470226186,-0.1460593138899167,0.5389010860748785,2.331703849597331,-0.0373866808914871,3.1188526350335444,0.4008443225676492,0.6546874259811252,0.253843103413476,1,1
0.0042521285065848,-0.1915210379232167,0.2631321787897256,0.9499171526123068,-0.0379364272783179,-3.0922739342945618,0.4006077910811876,0.4007523411506746,0.0001445500694869,0,0
0.0063322790944098,-0.1953166540690169,0.4810135841248291,1.9657055921026547,-0.0958433785900593,3.134136272827247,0.4007644938453339,0.3417733073889361,-0.0589911864563978,0,0
0.0083591214475246,-0.1407973227354389,0.5016241045225791,2.214765207624184,0.2299155736286702,-2.9128449128086613,0.4025840817552204,0.6548755188322783,0.2522914370770579,1,1
0.0111899862790587,-0.1700537790879524,0.5227941140067449,2.20578874401217,0.1703187628527699,-2.9516446972702832,0.4001585215742033,0.5218063588749907,0.1216478373007874,1,1
0.0107748890022126,-0.1435877540946506,0.4031729669658266,1.592998123566147,-0.1236709984493017,-3.0694318776866005,0.4031958301633361,0.6539182320457603,0.2507224018824242,1,1
0.0131887549996632,-0.1209399308606746,0.5903614134916813,2.594069597844166,0.1621129461778912,-2.7741803348622898,0.4001761207263284,0.3785975780899461,-0.0215785426363823,0,0
0.0146354941711647,-0.1333572227412264,0.5593141361214484,2.470835545738157,-0.217388347553334,2.9855009285254086,0.4012132215239206,0.0240496786465842,-0.3771635428773364,0,0
0.0196174902004045,-0.164918404750686,0.3751864547326257,1.4222258140956625,0.0591085370129905,-3.0320377387526194,0.3994350359039608,0.6517263349473079,0.2522912990433471,1,1
0.019570422371523,-0.1713504160536898,0.3632544849239026,1.3479350062745996,0.3397897073411481,-3.10326118645039,0.3950363588164061,0.0249881374737845,-0.3700482213426215,0,0
0.0228361408410393,-0.1446254336148382,0.5342469568018102,2.320468164552388,0.1281645988482168,-2.8665512494047136,0.4006420640280966,0.6528415256464775,0.2521994616183808,1,1
0.0231293094628155,-0.1223110859812831,0.3968385738844122,1.5442967945597612,-0.290127443635608,-2.9471148348482057,0.3986864647491642,0.6441127029108965,0.2454262381617322,1,1
0.0263279737259439,-0.1525113322942717,0.3260784632153323,1.1166134827861007,0.188064021915816,-3.061672629141885,0.3991102974835382,0.6512438605435984,0.2521335630600602,1,1
0.0261229989509419,-0.1259431879830447,0.2019887133369286,0.5492053681616703,-0.183593297699266,-2.6471767370651067,0.400449099658001,0.3866101153662832,-0.0138389842917177,0,0
0.0296308918701355,-0.1732771542765913,0.4671590816338367,1.939020721363082,0.1309101760984652,-2.9219065809711218,0.4006968108215083,0.6523546886543728,0.2516578778328645,1,1
0.0354478954240393,-0.1509752030445721,0.5029143253310058,2.1676545447605315,-0.1802595299959413,-3.0322098769325896,0.4016383940454536,0.6487837265989054,0.2471453325534517,1,1
0.0373439990794356,-0.1933502648909801,0.2462713516533233,0.8995553832793575,0.1458909906975431,-3.0657582774385173,0.4009028101582081,0.0246207878997614,-0.3762820222584467,0,0
0.0342100444850642,-0.1692734112534334,0.40948824024613,1.626657792572789,0.1869756540871559,-2.931784742865464,0.4020669797801972,0.6548346789168566,0.2527676991366594,1,1
0.0358501804257006,-0.1738677681913374,0.3128456531180587,1.1125893837956828,0.0862674783647428,-2.9807204473199,0.400369727924866,0.6513323064800647,0.2509625785551986,1,1
0.0384077871380824,-0.123170437444642,0.2817752911489091,0.8179650687033895,-0.1542543121737269,-2.696355337710057,0.3998645286374397,0.6498768278369951,0.2500122991995553,1,1
0.0381139638677898,-0.1400438747850369,0.2104278120112538,0.6165419572282703,0.2320614460041088,3.0935210757433533,0.4005652003502988,0.0248896576550242,-0.3756755426952745,0,0
0.0480969308919402,-0.1459469308623887,0.2143365080875344,0.685547969743206,-0.0979354905313639,-2.7042631232569447,0.4013655863763425,0.4011916278334875,-0.000173958542855,0,0
0.0420502090362526,-0.1126000774945689,0.4359257053503151,1.8615667385267731,-0.0469005551712814,-2.7982126727694867,0.4010761059454714,0.6505166758324479,0.2494405698869764,1,1
0.049530329476743,-0.1799975115237748,0.4232108930739694,1.6949209669281322,0.0830126048071214,-2.86272130177058,0.40057775838687,0.6526448635656764,0.2520671051788064,1,1
0.0502674373139332,-0.1579263544557083,0.5826823331671198,2.435090561128188,0.229874297315766,-2.572543874680492,0.4003511098404088,0.4003725925713809,2.148273097207776e-05,0,0
0.0453163523759159,-0.1319320334278201,0.4459798430011243,1.9035628179120736,0.2897376612543739,-2.712311142404198,0.4090635743740535,0.6600913943125987,0.2510278199385451,1,1
0.0547039113938071,-0.130088204140295,0.5486394097652703,2.399471790837894,0.179406221558609,-2.551330084568307,0.3998763785957373,0.6479482534490728,0.2480718748533354,1,1
0.0603212284676789,-0.1354768009928615,0.2253183308501533,0.6714226252836819,0.2299572951757224,-3.00205905139616,0.4009358968636851,0.0249722627781341,-0.3759636340855509,0,0
0.0587172839759636,-0.1683593583680546,0.5110018362347867,2.130947982117331,-0.1030479767750479,-2.870445593525923,0.4010784049669245,0.0243711060462972,-0.3767072989206272,0,0
0.0659445211958208,-0.1960877757619645,0.5507960490054361,2.21087745699899,-0.1661491103841618,-2.9397143606459,0.4014792284968002,0.0249513616042861,-0.376527866892514,0,0
0.0609036032873182,-0.1471227998017362,0.2247640618951802,0.7363469856412438,-0.0473204530166377,-2.6969666805677264,0.4014307273253239,0.4005798746820332,-0.0008508526432907,0,0
0.0694709413158937,-0.1930539498413911,0.2459502169076749,0.9236965231224394,-0.0902096051308587,-2.728199202160086,0.400534470803169,0.4002977573457106,-0.0002367134574584,0,0
0.070821121138989,-0.1385546791724936,0.5991479255540648,2.484924089980533,-0.1011264118468832,-2.7993063232671145,0.4004862050659941,0.0247883841801918,-0.3756978208858023,0,0
0.0605252865980308,-0.1218053577020834,0.5482309975746515,2.404116321960228,-0.0951769147999727,-2.784655374819613,0.4009578680923022,0.029788673605551,-0.3711691944867512,0,0
0.0645175653023346,-0.165439124569911,0.387538049280182,1.4982136533827015,-0.2639939885712866,-2.750785424952958,0.4004877907619937,0.6449746914428401,0.2444869006808464,1,1
0.0668771368558029,-0.1543808704403121,0.4976441742321622,2.123283898662189,0.2961537047750753,-2.554774402798082,0.4020318878196894,0.315294206791779,-0.0867376810279104,0,0
0.0794570206445072,-0.133943233810581,0.2540560143016082,0.8013206974325675,-0.1857416035751093,-2.4291637278466838,0.4008335785385186,0.398580499219218,-0.0022530793193005,0,0
0.0701833579388058,-0.1088216677841594,0.259479663752064,0.7375676960101571,0.1131008169572281,-2.692358175418764,0.4019293050401374,0.6530872509815231,0.2511579459413857,1,1
0.0809223700622427,-0.1259516350848264,0.3484489344703108,1.2381622246326651,0.0763096968386886,-2.596847756836295,0.4020127344208207,0.6533444842710607,0.25133174985024,1,1
0.0684502853846572,-0.1250924454978199,0.2329226861820903,0.7018718639578575,0.0886747457434877,-2.745264714616189,0.4006872639862017,0.3998252377328684,-0.0008620262533333,0,0
0.0725108463511287,-0.1058193744664451,0.3936905591926098,1.5216487709723,-0.0090825600337194,-2.540400148348422,0.3998628805759653,0.6485997704076939,0.2487368898317285,1,1
0.0872400432945553,-0.1216551712621042,0.303430830825383,0.9892937957076066,0.1621469532200017,-2.625196093959351,0.4023429212988511,0.6531122252494462,0.2507693039505951,1,1
0.0802431678646387,-0.1343095395744388,0.5062016908592517,2.167460654113728,0.0300730715952481,-2.582629405347967,0.4008519578287832,0.6479077042219458,0.2470557463931625,1,1
0.0765596857039866,-0.1529631789156959,0.5574076587805221,2.3147822976508605,0.015269767008442,-2.663483455425044,0.4012116695579144,0.1675947426054827,-0.2336169269524316,0,0
0.0884298176769634,-0.1292794426737032,0.598334780357415,2.485593215271084,0.139084138532752,-2.3634685022581223,0.4011325157939926,0.360227596665526,-0.0409049191284666,0,0
0.0834852846098699,-0.1078640623813069,0.2873079476874609,0.872067100241974,-0.1402091175440472,-2.36604462385184,0.3988738612200802,0.6467752370596891,0.2479013758396089,1,1
0.0899204862447256,-0.1433992501662008,0.3665674326702184,1.3694462779062548,0.2499475034424725,-2.631956501998016,0.4057832533940788,0.6547636473540083,0.2489803939599294,1,1
0.0816807752698277,-0.1264719707479832,0.3276095814289741,1.1150016841011143,-0.1765513265127071,-2.482258103700839,0.3988586553592857,0.6483581546441687,0.2494994992848829,1,1
0.0909191054222086,-0.1451984073072926,0.4731615821543799,1.975149274859384,0.0588202704490049,-2.557000040789992,0.4012237123024014,0.6503137222035811,0.2490900099011796,1,1
0.0910406208942966,-0.154631026444576,0.5334790547112863,2.228822869691965,0.2198078355423068,-2.4425126033035545,0.4005643205229556,0.3963679992993822,-0.0041963212235734,0,0
0.0855423826110295,-0.1073348920763215,0.3132512806162081,1.0013472425673589,-0.1348994181176861,-2.3828159028523865,0.3980178275069652,0.6495737174847849,0.2515558899778197,1,1
0.10322904920936,-0.1625414943762665,0.4929552908503371,2.0327291175972504,0.2219439031570091,-2.4666119235211403,0.4006035213317275,0.3677070721839702,-0.0328964491477573,0,0
0.0976766881337394,-0.1097407429407571,0.3905028381480444,1.5061334802972453,0.057901741011895,-2.41803944472836,0.4021063348919504,0.6535331051232158,0.2514267702312654,1,1
0.1009594546639523,-0.1036952019312504,0.5926373002215586,2.528143287083494,-0.2111545810505642,-2.6588918690222814,0.3987854702250816,0.0249849896360023,-0.3738004805890793,0,0
0.0931364939162736,-0.1187720481208316,0.4114457158616762,1.6512168519982708,-0.3444470904616565,-2.5037921770005847,0.3970753344446151,0.6400987502284208,0.2430234157838056,1,1
0.0956591155634363,-0.0931771132850978,0.2982956008991628,0.919882217018173,0.0080723800511477,-2.349199544252402,0.398906728246832,0.6536464236375719,0.2547396953907398,1,1
0.0943741996412863,-0.095536286157172,0.5245190677716189,2.3439413706184524,-0.2304412674718205,-2.581606485512669,0.4001374467567133,0.6411980903452386,0.2410606435885252,1,1
0.1140612366450419,-0.1421619939116982,0.2501278315411527,0.8809596005251942,-0.0633810933088908,-2.413220056581104,0.4013732471825362,0.0198264876011393,-0.3815467595813969,0,0
0.0991175740758517,-0.1213116321036223,0.383177554887399,1.4572239871462156,-0.341833703833343,-2.418324895153431,0.4001757367840101,0.0249722725249259,-0.3752034642590841,0,0
0.1058414250297151,-0.1360711653188747,0.4932646984625142,2.0704516872519494,-0.1171355611619996,-2.544218016027983,0.4009929943871329,0.0227914577035419,-0.3782015366835909,0,0
0.1024879326770232,-0.1118632883428439,0.5209336896625198,2.2665212039912053,-0.2350438132784122,-2.591968744390812,0.4000036478091231,0.0246704381213212,-0.3753332096878019,0,0
0.1210641989540376,-0.1264462570846944,0.4533879450639406,1.8748613192556751,-0.2271612103128522,-2.4484894679867986,0.4007390667034157,0.0329139429073257,-0.36782512379609,0,0
0.12193901309162,-0.1050895740167962,0.4702004561473984,2.005148822190989,-0.3178964112135941,-2.426109923016494,0.3985992082790987,0.024987979271573,-0.3736112290075257,0,0
0.1027766401166009,-0.0884872805508659,0.5665693653714446,2.491190868388074,-0.2267537043799357,-2.568931249440696,0.3973964451828927,0.0249883319240664,-0.3724081132588263,0,0
0.1221930792229613,-0.0900945417840042,0.3882265889157499,1.4926482862525192,-0.1387469147253291,-2.195298482882499,0.4019393863885031,0.650488337941402,0.2485489515528989,1,1
0.1075744287211414,-0.0810971655718606,0.3542672467152778,1.231639348401116,0.2606771443122994,-2.3074465329398275,0.4003340614097793,0.6396038375974874,0.2392697761877081,1,1
0.116834828631545,-0.1234092793277143,0.5726654588098326,2.3736549601080554,0.135967830391708,-2.2440972029187005,0.4009621565957469,0.1940430797420933,-0.2069190768536535,0,0
0.1105112720028551,-0.1220459394129727,0.220565153251568,0.7161608050158231,-0.2158905082060592,-2.1644083521604256,0.4005225945164572,0.3558703963058898,-0.0446521982105673,0,0
0.1217262178736793,-0.0987217130873562,0.4180889010281734,1.6865931555990394,0.1236697248471974,-2.237870019736513,0.4006509238445233,0.6517910173897177,0.2511400935451944,1,1
0.1294012377235204,-0.096873779556603,0.3714726622964361,1.3840745392216098,0.3591322314161668,-2.27972246462498,0.3988453102380017,0.639229374572402,0.2403840643344003,1,1
0.1373293166345298,-0.0898443349591059,0.2552822758059455,0.8251926846811269,-0.2243879318437315,-1.9474871259743955,0.4003238469205258,0.3982773475005309,-0.0020464994199949,0,1
